video_stem,video_path,video_key,exercise_class,quality,split,num_labels
40648,,videos/short_clips/00040648.mp4,toe touch,0.52,train,2
254196,,videos/short_clips/00254196.mp4,tuck jump,0.72,train,1
87653,,videos/short_clips/00087653.mp4,squats,0.5599999999999999,train,2
45476,,videos/short_clips/00045476.mp4,shoulder gators,0.3999999999999999,train,2
267729,,videos/short_clips/00267729.mp4,hook left + jab (right leg front),0.72,train,1
175584,,videos/short_clips/00175584.mp4,dead bugs (legs only),0.72,train,1
59995,,videos/short_clips/00059995.mp4,jabs,0.72,train,1
249265,,videos/short_clips/00249265.mp4,squat jump,0.72,train,4
72255,,videos/short_clips/00072255.mp4,snowboarders,0.72,train,2
35474,,videos/short_clips/00035474.mp4,reverse crunches,0.72,train,1
47202,,videos/short_clips/00047202.mp4,bunny hops,0.72,train,1
109574,,videos/short_clips/00109574.mp4,boxing bounce-steps,0.72,train,1
159410,,videos/short_clips/00159410.mp4,spider man pushup,0.6900000000000001,train,2
296986,,videos/short_clips/00296986.mp4,hook left (right leg front),0.72,test,1
168707,,videos/short_clips/00168707.mp4,squat jacks,0.63,train,1
45567,,videos/short_clips/00045567.mp4,elbow plank,0.72,train,1
234781,,videos/short_clips/00234781.mp4,garland pose,0.6,train,1
56895,,videos/short_clips/00056895.mp4,heel lift,0.72,train,1
74659,,videos/short_clips/00074659.mp4,quad stretch (left),0.3999999999999999,train,1
247234,,videos/short_clips/00247234.mp4,neck warmup (with hands),0.72,train,1
233971,,videos/short_clips/00233971.mp4,dead bugs,0.78,train,2
109789,,videos/short_clips/00109789.mp4,dead bugs (legs only),0.71,train,2
88660,,videos/short_clips/00088660.mp4,hip abductions (left leg),0.72,train,1
185708,,videos/short_clips/00185708.mp4,grabbing a towel (towel visible from the start),0.72,train,1
122339,,videos/short_clips/00122339.mp4,high plank,0.63,train,1
218126,,videos/short_clips/00218126.mp4,burpee (no pushup),0.72,train,1
213137,,videos/short_clips/00213137.mp4,jabs,0.63,train,1
31396,,videos/short_clips/00031396.mp4,dead bugs,0.72,train,1
69070,,videos/short_clips/00069070.mp4,tuck jump,0.72,train,1
53500,,videos/short_clips/00053500.mp4,elbow plank,0.63,train,1
59644,,videos/short_clips/00059644.mp4,hip abductions (right leg),0.72,train,1
74831,,videos/short_clips/00074831.mp4,pushups (on knees),0.3999999999999999,train,4
59993,,videos/short_clips/00059993.mp4,snowboarders,0.72,train,1
157925,,videos/short_clips/00157925.mp4,raised leg circles (clockwise),0.76,train,2
88108,,videos/short_clips/00088108.mp4,yoga pushup,0.77,train,2
53589,,videos/short_clips/00053589.mp4,garland pose,0.72,train,1
73796,,videos/short_clips/00073796.mp4,spider man pushup,0.72,train,2
65878,,videos/short_clips/00065878.mp4,jabs,0.72,train,1
104022,,videos/short_clips/00104022.mp4,spider man pushup,0.63,train,2
224804,,videos/short_clips/00224804.mp4,uppercut right + hook left (right leg front),0.72,train,1
141218,,videos/short_clips/00141218.mp4,alternating v ups,0.53,train,2
104251,,videos/short_clips/00104251.mp4,neck warmup (without hands),0.72,train,1
222125,,videos/short_clips/00222125.mp4,burpee,0.72,train,1
10865,,videos/short_clips/00010865.mp4,burpee (no pushup),0.72,train,2
203472,,videos/short_clips/00203472.mp4,wrist twists (running in-place),0.72,train,1
114053,,videos/short_clips/00114053.mp4,roll down,0.72,train,1
212426,,videos/short_clips/00212426.mp4,cat-cow pose,0.72,train,1
264643,,videos/short_clips/00264643.mp4,fire hydrant,0.67,train,5
192890,,videos/short_clips/00192890.mp4,garland pose,0.72,train,1
202323,,videos/short_clips/00202323.mp4,alternating v ups,0.52,train,2
85983,,videos/short_clips/00085983.mp4,hook right and cross (right leg front),0.72,train,1
182574,,videos/short_clips/00182574.mp4,pushups (on knees),0.3999999999999999,train,3
222310,,videos/short_clips/00222310.mp4,alternating lateral lunge,0.77,train,2
47555,,videos/short_clips/00047555.mp4,curtsy lunges,0.72,train,1
41694,,videos/short_clips/00041694.mp4,open and drink from a bottle,0.72,train,1
263385,,videos/short_clips/00263385.mp4,squats,0.3999999999999999,train,3
235924,,videos/short_clips/00235924.mp4,neck rolls,0.72,train,1
288904,,videos/short_clips/00288904.mp4,using towel to remove sweat,0.72,test,1
136404,,videos/short_clips/00136404.mp4,downward dog,0.63,train,3
142441,,videos/short_clips/00142441.mp4,standing oblique crunches,0.72,train,2
151702,,videos/short_clips/00151702.mp4,downward dog (frontal),0.54,train,1
86384,,videos/short_clips/00086384.mp4,waving (quick),0.72,train,1
254248,,videos/short_clips/00254248.mp4,wide-legged forward fold,0.72,train,1
247606,,videos/short_clips/00247606.mp4,squat jacks,0.72,train,1
60861,,videos/short_clips/00060861.mp4,feet apart,0.72,train,1
196960,,videos/short_clips/00196960.mp4,curtsy lunges,0.72,train,1
281892,,videos/short_clips/00281892.mp4,reverse crunches,0.72,test,2
140612,,videos/short_clips/00140612.mp4,wrist twists (running in-place),0.76,train,1
165730,,videos/short_clips/00165730.mp4,floor touches,0.6799999999999999,train,1
284832,,videos/short_clips/00284832.mp4,warrior 1 (left),0.72,test,1
62909,,videos/short_clips/00062909.mp4,alternating single leg glutes bridge,0.63,train,1
292809,,videos/short_clips/00292809.mp4,puddle jump,0.72,test,1
289775,,videos/short_clips/00289775.mp4,uppercut left + hook right (right leg front),0.72,test,1
159963,,videos/short_clips/00159963.mp4,squat jacks,0.72,train,1
228846,,videos/short_clips/00228846.mp4,opposite arm and leg lifts (on knees),0.76,train,1
219226,,videos/short_clips/00219226.mp4,thumb up (preparation and hold),0.72,train,1
275403,,videos/short_clips/00275403.mp4,jab (right leg front),0.3999999999999999,train,1
38665,,videos/short_clips/00038665.mp4,raised leg circles (clockwise),0.76,train,2
84446,,videos/short_clips/00084446.mp4,squat punch,0.72,train,1
12143,,videos/short_clips/00012143.mp4,squat punch,0.3999999999999999,train,3
58671,,videos/short_clips/00058671.mp4,alternating single leg glutes bridge,0.72,train,1
133347,,videos/short_clips/00133347.mp4,downward dog (frontal),0.72,train,1
207446,,videos/short_clips/00207446.mp4,hook right (right leg front),0.72,train,1
100085,,videos/short_clips/00100085.mp4,snowboarders,0.72,train,1
78960,,videos/short_clips/00078960.mp4,high knees,0.5599999999999999,train,1
57043,,videos/short_clips/00057043.mp4,elbow plank,0.72,train,1
232146,,videos/short_clips/00232146.mp4,inchworm,0.72,train,1
292880,,videos/short_clips/00292880.mp4,raised leg circles (clockwise),0.76,test,1
220251,,videos/short_clips/00220251.mp4,mountain-climbers,0.52,train,4
272777,,videos/short_clips/00272777.mp4,hook left (right leg front),0.72,train,1
18414,,videos/short_clips/00018414.mp4,squats,0.3999999999999999,train,3
98736,,videos/short_clips/00098736.mp4,forward stance forward bend (right leg forward),0.72,train,1
9133,,videos/short_clips/00009133.mp4,hook left (right leg front),0.72,train,1
20570,,videos/short_clips/00020570.mp4,"tree pose (right foot on the floor, left foot below knee joint)",0.63,train,1
270960,,videos/short_clips/00270960.mp4,jab + uppercut left (right leg front),0.3999999999999999,train,1
188040,,videos/short_clips/00188040.mp4,uppercut right + cross (right leg front),0.72,train,1
97414,,videos/short_clips/00097414.mp4,falling over,0.72,train,1
280031,,videos/short_clips/00280031.mp4,snowboarders,0.72,train,2
99141,,videos/short_clips/00099141.mp4,fire hydrant (standing),0.72,train,2
176057,,videos/short_clips/00176057.mp4,hook right and hook left (right leg front),0.72,train,1
255425,,videos/short_clips/00255425.mp4,garland pose,0.72,train,1
43006,,videos/short_clips/00043006.mp4,feet apart,0.72,train,1
126236,,videos/short_clips/00126236.mp4,snowboarders,0.72,train,1
244508,,videos/short_clips/00244508.mp4,buttkickers,0.72,train,1
287699,,videos/short_clips/00287699.mp4,wrist twists,0.72,test,1
44679,,videos/short_clips/00044679.mp4,reverse crunches,0.72,train,3
55229,,videos/short_clips/00055229.mp4,hook left + jab (right leg front),0.72,train,1
99455,,videos/short_clips/00099455.mp4,glutes bridge,0.63,train,1
235914,,videos/short_clips/00235914.mp4,burpee (no pushup),0.72,train,1
153515,,videos/short_clips/00153515.mp4,squats,0.3999999999999999,train,3
275276,,videos/short_clips/00275276.mp4,pushups,0.3999999999999999,train,1
579,,videos/short_clips/00000579.mp4,elbow plank,0.72,train,1
51737,,videos/short_clips/00051737.mp4,catching your breath (hand on knees),0.72,train,1
154886,,videos/short_clips/00154886.mp4,yoga pushup,0.62,train,2
265391,,videos/short_clips/00265391.mp4,pushups (on knees),0.3999999999999999,train,2
38871,,videos/short_clips/00038871.mp4,glutes bridge,0.63,train,1
230583,,videos/short_clips/00230583.mp4,inchworm,0.63,train,1
253479,,videos/short_clips/00253479.mp4,backwards windmills,0.72,train,1
149014,,videos/short_clips/00149014.mp4,jabs,0.72,train,1
60157,,videos/short_clips/00060157.mp4,standing ytw,0.72,train,1
9660,,videos/short_clips/00009660.mp4,jab (right leg front),0.72,train,1
165208,,videos/short_clips/00165208.mp4,quadruped thoracic spine rotation (left),0.72,train,1
87049,,videos/short_clips/00087049.mp4,spider man,0.77,train,2
114011,,videos/short_clips/00114011.mp4,hook left (right leg front),0.76,train,1
241078,,videos/short_clips/00241078.mp4,raised leg circles,0.72,train,1
154617,,videos/short_clips/00154617.mp4,burpee (no pushup),0.72,train,1
38328,,videos/short_clips/00038328.mp4,high kicks,0.72,train,1
88215,,videos/short_clips/00088215.mp4,alternating forward lunges,0.72,train,4
255546,,videos/short_clips/00255546.mp4,puddle jump,0.72,train,3
236831,,videos/short_clips/00236831.mp4,front lunge kick (right leg),0.72,train,1
158159,,videos/short_clips/00158159.mp4,low lunge pose (right leg back),0.72,train,1
93845,,videos/short_clips/00093845.mp4,pushups (on knees),0.3999999999999999,train,4
269699,,videos/short_clips/00269699.mp4,pushups,0.3999999999999999,train,2
180567,,videos/short_clips/00180567.mp4,raised leg circles (clockwise),0.76,train,2
290923,,videos/short_clips/00290923.mp4,mountain-climbers,0.52,test,4
38693,,videos/short_clips/00038693.mp4,wrist twists,0.72,train,1
59444,,videos/short_clips/00059444.mp4,opposite arm and leg lifts (on knees),0.72,train,1
152126,,videos/short_clips/00152126.mp4,pushups,0.72,train,1
217548,,videos/short_clips/00217548.mp4,spider man pushup,0.7,train,2
190493,,videos/short_clips/00190493.mp4,squat jacks,0.72,train,1
163565,,videos/short_clips/00163565.mp4,reverse crunches,0.72,train,2
247846,,videos/short_clips/00247846.mp4,high knees,0.64,train,2
237186,,videos/short_clips/00237186.mp4,wrist twists (running in-place),0.72,train,1
56743,,videos/short_clips/00056743.mp4,inchworm,0.63,train,1
255466,,videos/short_clips/00255466.mp4,hook left (right leg front),0.72,train,1
60072,,videos/short_clips/00060072.mp4,standing knee-to-elbow (not bouncing),0.72,train,1
140800,,videos/short_clips/00140800.mp4,bunny hops,0.72,train,3
285299,,videos/short_clips/00285299.mp4,floor touches,0.52,test,3
12588,,videos/short_clips/00012588.mp4,fire hydrant,0.76,train,4
250348,,videos/short_clips/00250348.mp4,hook left (right leg front),0.72,train,1
180428,,videos/short_clips/00180428.mp4,downward dog,0.63,train,2
234803,,videos/short_clips/00234803.mp4,uppercut left + hook right (right leg front),0.72,train,1
186624,,videos/short_clips/00186624.mp4,hook left (right leg front),0.72,train,1
61206,,videos/short_clips/00061206.mp4,upward salute,0.3999999999999999,train,1
159003,,videos/short_clips/00159003.mp4,running in place,0.72,train,1
50653,,videos/short_clips/00050653.mp4,jump feet together,0.72,train,1
116566,,videos/short_clips/00116566.mp4,pushups,0.6799999999999999,train,1
181015,,videos/short_clips/00181015.mp4,spider man pushup,0.78,train,2
70234,,videos/short_clips/00070234.mp4,spider man pushup,0.72,train,1
150159,,videos/short_clips/00150159.mp4,standing kicks (right leg),0.72,train,1
95653,,videos/short_clips/00095653.mp4,pushups,0.3999999999999999,train,2
128826,,videos/short_clips/00128826.mp4,mountain-climbers,0.52,train,2
148291,,videos/short_clips/00148291.mp4,cat-cow pose,0.72,train,1
145402,,videos/short_clips/00145402.mp4,neck rolls,0.72,train,1
119303,,videos/short_clips/00119303.mp4,squat punch,0.63,train,1
126181,,videos/short_clips/00126181.mp4,mountain-climbers,0.3999999999999999,train,5
46679,,videos/short_clips/00046679.mp4,downward dog (frontal),0.72,train,1
252705,,videos/short_clips/00252705.mp4,shoulder gators,0.3999999999999999,train,3
148903,,videos/short_clips/00148903.mp4,garland pose,0.72,train,1
167303,,videos/short_clips/00167303.mp4,squat punch,0.72,train,1
35559,,videos/short_clips/00035559.mp4,the hundred (extended legs),0.76,train,1
161372,,videos/short_clips/00161372.mp4,yoga pushup,0.7,train,2
72417,,videos/short_clips/00072417.mp4,standing groin stretch,0.72,train,1
77262,,videos/short_clips/00077262.mp4,alternating forward lunges,0.3999999999999999,train,4
245244,,videos/short_clips/00245244.mp4,squat jump,0.72,train,4
143100,,videos/short_clips/00143100.mp4,standing knee-to-elbow (not bouncing),0.72,train,3
149377,,videos/short_clips/00149377.mp4,deltoid stretch (left arm),0.3999999999999999,train,1
175267,,videos/short_clips/00175267.mp4,burpee (no pushup),0.72,train,1
186278,,videos/short_clips/00186278.mp4,uppercut left (right leg front),0.72,train,1
176581,,videos/short_clips/00176581.mp4,hook right and hook left (right leg front),0.72,train,1
145465,,videos/short_clips/00145465.mp4,puddle jump,0.72,train,4
203579,,videos/short_clips/00203579.mp4,wrist twists,0.72,train,1
95344,,videos/short_clips/00095344.mp4,inchworm,0.72,train,1
172383,,videos/short_clips/00172383.mp4,alternating v ups,0.53,train,2
59505,,videos/short_clips/00059505.mp4,snowboarders,0.72,train,1
84686,,videos/short_clips/00084686.mp4,lunges (right leg out in front),0.72,train,1
47457,,videos/short_clips/00047457.mp4,dead bugs,0.72,train,2
77443,,videos/short_clips/00077443.mp4,arm circles (forward),0.76,train,1
48,,videos/short_clips/00000048.mp4,raised leg circles (clockwise),0.76,train,2
205498,,videos/short_clips/00205498.mp4,alternating lateral lunge,0.77,train,2
45805,,videos/short_clips/00045805.mp4,wrist twists (running in-place),0.72,train,1
232740,,videos/short_clips/00232740.mp4,burpee (no pushup),0.72,train,1
254767,,videos/short_clips/00254767.mp4,jumping jacks,0.3999999999999999,train,1
77092,,videos/short_clips/00077092.mp4,the hundred (extended legs),0.67,train,2
251609,,videos/short_clips/00251609.mp4,moving plank,0.43,train,1
160698,,videos/short_clips/00160698.mp4,tricep stretch (right arm),0.72,train,1
106849,,videos/short_clips/00106849.mp4,inchworm,0.72,train,1
191543,,videos/short_clips/00191543.mp4,fire hydrant (standing),0.8200000000000001,train,4
271221,,videos/short_clips/00271221.mp4,squat jump,0.63,train,3
230452,,videos/short_clips/00230452.mp4,neck rolls,0.72,train,1
218367,,videos/short_clips/00218367.mp4,floor touches,0.5599999999999999,train,1
190290,,videos/short_clips/00190290.mp4,burpee,0.72,train,2
152614,,videos/short_clips/00152614.mp4,uppercut left + uppercut right (right leg front),0.76,train,1
40231,,videos/short_clips/00040231.mp4,hook right and hook left (right leg front),0.72,train,1
193370,,videos/short_clips/00193370.mp4,jab + cross (right leg front),0.72,train,1
110371,,videos/short_clips/00110371.mp4,cross + hook right (right leg front),0.72,train,1
164962,,videos/short_clips/00164962.mp4,hook left + jab (right leg front),0.72,train,1
271717,,videos/short_clips/00271717.mp4,moving plank,0.72,train,1
224306,,videos/short_clips/00224306.mp4,burpee (no pushup),0.72,train,1
57837,,videos/short_clips/00057837.mp4,high knees,0.3999999999999999,train,2
74719,,videos/short_clips/00074719.mp4,hook left + hook right (right leg front),0.72,train,1
56985,,videos/short_clips/00056985.mp4,kickback (right leg),0.76,train,1
209541,,videos/short_clips/00209541.mp4,spider man pushup,0.77,train,2
78031,,videos/short_clips/00078031.mp4,quick feet,0.63,train,1
162286,,videos/short_clips/00162286.mp4,running in place,0.72,train,1
229614,,videos/short_clips/00229614.mp4,pushups,0.3999999999999999,train,1
92365,,videos/short_clips/00092365.mp4,wrist twists (running in-place),0.76,train,1
7114,,videos/short_clips/00007114.mp4,glute hamstring walkout,0.63,train,2
64627,,videos/short_clips/00064627.mp4,inchworm,0.72,train,1
296468,,videos/short_clips/00296468.mp4,alternating lateral lunge,0.72,test,1
279171,,videos/short_clips/00279171.mp4,curtsy lunges,0.72,train,1
123567,,videos/short_clips/00123567.mp4,mountain-climbers,0.52,train,2
120159,,videos/short_clips/00120159.mp4,raised leg circles (clockwise),0.76,train,2
6014,,videos/short_clips/00006014.mp4,the hundred (feet on the floor),0.63,train,1
203907,,videos/short_clips/00203907.mp4,front lunge kick (left leg),0.72,train,1
208590,,videos/short_clips/00208590.mp4,spider man,0.6900000000000001,train,2
168008,,videos/short_clips/00168008.mp4,yoga pushup,0.71,train,2
126833,,videos/short_clips/00126833.mp4,squat jump,0.63,train,3
192993,,videos/short_clips/00192993.mp4,boxing bounce-steps,0.72,train,1
154630,,videos/short_clips/00154630.mp4,alternating lateral lunge,0.78,train,2
103554,,videos/short_clips/00103554.mp4,wrist twists (running in-place),0.72,train,1
215588,,videos/short_clips/00215588.mp4,squat jump,0.72,train,4
216423,,videos/short_clips/00216423.mp4,hip circles (counterclockwise),0.8,train,1
123178,,videos/short_clips/00123178.mp4,spider man,0.68,train,2
257209,,videos/short_clips/00257209.mp4,squats,0.3999999999999999,train,3
291289,,videos/short_clips/00291289.mp4,squat jabs,0.72,test,1
33356,,videos/short_clips/00033356.mp4,wrist twists,0.76,train,1
80528,,videos/short_clips/00080528.mp4,uppercut left (right leg front),0.72,train,1
111883,,videos/short_clips/00111883.mp4,catching your breath (leaning on something),0.72,train,1
218571,,videos/short_clips/00218571.mp4,hook right (left leg front),0.72,train,1
185380,,videos/short_clips/00185380.mp4,opposite arm and leg lifts (on knees),0.76,train,1
32155,,videos/short_clips/00032155.mp4,glute hamstring walkout,0.72,train,1
134230,,videos/short_clips/00134230.mp4,hook right (feet next to each other),0.72,train,1
113653,,videos/short_clips/00113653.mp4,jab (right leg front),0.3999999999999999,train,1
109371,,videos/short_clips/00109371.mp4,arm circles (forward),0.72,train,1
287054,,videos/short_clips/00287054.mp4,snowboarders,0.72,test,1
263430,,videos/short_clips/00263430.mp4,squat kick,0.72,train,5
68620,,videos/short_clips/00068620.mp4,quad stretch (right),0.72,train,2
114331,,videos/short_clips/00114331.mp4,standing groin stretch,0.72,train,1
214065,,videos/short_clips/00214065.mp4,deltoid stretch (right arm),0.72,train,1
210479,,videos/short_clips/00210479.mp4,glutes bridge,0.63,train,1
30942,,videos/short_clips/00030942.mp4,elbow plank,0.72,train,1
297482,,videos/short_clips/00297482.mp4,catching your breath (walking around),0.72,test,1
238074,,videos/short_clips/00238074.mp4,inchworm,0.63,train,1
130515,,videos/short_clips/00130515.mp4,yoga pushup,0.63,train,2
179562,,videos/short_clips/00179562.mp4,spider man pushup,0.63,train,2
56501,,videos/short_clips/00056501.mp4,snowboarders,0.72,train,2
297380,,videos/short_clips/00297380.mp4,hook left (right leg front),0.72,test,1
184280,,videos/short_clips/00184280.mp4,alternating forward lunges,0.3999999999999999,train,4
84667,,videos/short_clips/00084667.mp4,warrior 1 (right),0.5599999999999999,train,1
139061,,videos/short_clips/00139061.mp4,shoulder gators,0.52,train,1
132856,,videos/short_clips/00132856.mp4,jumping lunges,0.72,train,5
185436,,videos/short_clips/00185436.mp4,shoulder gators,0.3999999999999999,train,2
103198,,videos/short_clips/00103198.mp4,reverse crunches,0.72,train,2
66829,,videos/short_clips/00066829.mp4,glute hamstring walkout,0.77,train,2
233698,,videos/short_clips/00233698.mp4,standing ytw,0.72,train,1
5723,,videos/short_clips/00005723.mp4,reverse crunches,0.72,train,2
149191,,videos/short_clips/00149191.mp4,inchworm,0.63,train,1
213492,,videos/short_clips/00213492.mp4,standing ytw,0.72,train,1
43770,,videos/short_clips/00043770.mp4,standing knee-to-elbow (bouncing),0.72,train,4
689,,videos/short_clips/00000689.mp4,criss-cross,0.6799999999999999,train,2
216692,,videos/short_clips/00216692.mp4,squats,0.44,train,3
79033,,videos/short_clips/00079033.mp4,shoulder gators,0.5599999999999999,train,1
263781,,videos/short_clips/00263781.mp4,jumping jacks,0.72,train,1
168900,,videos/short_clips/00168900.mp4,"tree pose (left foot on the floor, right foot above knee joint)",0.63,train,1
10296,,videos/short_clips/00010296.mp4,uppercut left (right leg front),0.72,train,1
156444,,videos/short_clips/00156444.mp4,standing kick (alternate legs),0.72,train,1
2988,,videos/short_clips/00002988.mp4,downward dog (frontal),0.72,train,1
92030,,videos/short_clips/00092030.mp4,alternating lateral lunge,0.72,train,2
15566,,videos/short_clips/00015566.mp4,alternating single leg glutes bridge,0.72,train,1
64673,,videos/short_clips/00064673.mp4,hip circles (counterclockwise),0.8,train,1
42859,,videos/short_clips/00042859.mp4,quad stretch (right),0.72,train,1
66558,,videos/short_clips/00066558.mp4,hook right and hook left (right leg front),0.72,train,1
153408,,videos/short_clips/00153408.mp4,spider man,0.72,train,1
134289,,videos/short_clips/00134289.mp4,waving (quick),0.72,train,1
201079,,videos/short_clips/00201079.mp4,kickback (right leg),0.72,train,1
43497,,videos/short_clips/00043497.mp4,glute hamstring walkout,0.77,train,2
293837,,videos/short_clips/00293837.mp4,side plank,0.72,test,3
64697,,videos/short_clips/00064697.mp4,front lunge kick (left leg),0.72,train,1
88518,,videos/short_clips/00088518.mp4,plank taps,0.52,train,3
250889,,videos/short_clips/00250889.mp4,jabs,0.72,train,1
223834,,videos/short_clips/00223834.mp4,uppercut right (right leg front),0.72,train,1
65932,,videos/short_clips/00065932.mp4,alternating v ups,0.78,train,2
33235,,videos/short_clips/00033235.mp4,glute hamstring walkout,0.71,train,2
194209,,videos/short_clips/00194209.mp4,small kicks while waiting,0.72,train,1
152984,,videos/short_clips/00152984.mp4,alternating lateral lunge,0.72,train,1
68930,,videos/short_clips/00068930.mp4,feet apart,0.72,train,1
37712,,videos/short_clips/00037712.mp4,upward salute,0.3999999999999999,train,1
130207,,videos/short_clips/00130207.mp4,boxing bounce-steps,0.72,train,1
211072,,videos/short_clips/00211072.mp4,uppercut right + uppercut left (right leg front),0.72,train,1
187695,,videos/short_clips/00187695.mp4,alternating lateral lunge,0.78,train,2
66830,,videos/short_clips/00066830.mp4,high knees,0.64,train,2
11214,,videos/short_clips/00011214.mp4,reverse crunches,0.72,train,1
294354,,videos/short_clips/00294354.mp4,cobra pose,0.72,test,1
117074,,videos/short_clips/00117074.mp4,front lunge kick (left leg),0.72,train,1
21244,,videos/short_clips/00021244.mp4,tricep stretch (left arm),0.72,train,1
294408,,videos/short_clips/00294408.mp4,puddle jump,0.72,test,3
166298,,videos/short_clips/00166298.mp4,spider man pushup,0.68,train,2
202153,,videos/short_clips/00202153.mp4,alternating lateral lunge,0.72,train,2
250201,,videos/short_clips/00250201.mp4,quick feet,0.3999999999999999,train,3
179674,,videos/short_clips/00179674.mp4,uppercut left + uppercut right (right leg front),0.72,train,1
125201,,videos/short_clips/00125201.mp4,cross-legged hamstring stretch,0.72,train,1
46594,,videos/short_clips/00046594.mp4,opposite arm and leg lifts (on knees),0.76,train,1
6142,,videos/short_clips/00006142.mp4,toe touch,0.6,train,2
170859,,videos/short_clips/00170859.mp4,arm circles (forward),0.63,train,1
40973,,videos/short_clips/00040973.mp4,elbow plank,0.63,train,1
37777,,videos/short_clips/00037777.mp4,hook left + jab (right leg front),0.72,train,1
209155,,videos/short_clips/00209155.mp4,high kicks,0.72,train,1
232909,,videos/short_clips/00232909.mp4,cobra pose,0.72,train,1
76454,,videos/short_clips/00076454.mp4,cat-cow pose,0.72,train,1
100642,,videos/short_clips/00100642.mp4,quick feet,0.5599999999999999,train,3
19754,,videos/short_clips/00019754.mp4,elbow plank,0.72,train,1
56509,,videos/short_clips/00056509.mp4,criss-cross,0.5599999999999999,train,1
70168,,videos/short_clips/00070168.mp4,standing t,0.72,train,1
69544,,videos/short_clips/00069544.mp4,yoga pushup,0.7,train,2
273442,,videos/short_clips/00273442.mp4,glute hamstring walkout,0.61,train,2
290668,,videos/short_clips/00290668.mp4,hip circles,0.72,test,1
10301,,videos/short_clips/00010301.mp4,side plank,0.72,train,3
172655,,videos/short_clips/00172655.mp4,high knees,0.3999999999999999,train,1
50904,,videos/short_clips/00050904.mp4,"tree pose (left foot on the floor, right foot below knee joint)",0.63,train,1
266767,,videos/short_clips/00266767.mp4,alternating forward lunges,0.72,train,4
297331,,videos/short_clips/00297331.mp4,plank taps,0.72,test,3
280720,,videos/short_clips/00280720.mp4,elbow plank,0.72,train,1
97676,,videos/short_clips/00097676.mp4,jab (right leg front),0.72,train,1
76186,,videos/short_clips/00076186.mp4,dead bugs (legs only),0.7,train,2
98087,,videos/short_clips/00098087.mp4,thumb down (quick),0.72,train,1
231150,,videos/short_clips/00231150.mp4,high plank,0.72,train,1
185074,,videos/short_clips/00185074.mp4,raised leg circles (clockwise),0.76,train,1
179079,,videos/short_clips/00179079.mp4,floor touches,0.3999999999999999,train,1
198856,,videos/short_clips/00198856.mp4,burpee,0.72,train,2
220716,,videos/short_clips/00220716.mp4,pushups (on knees),0.3999999999999999,train,3
209050,,videos/short_clips/00209050.mp4,plank taps,0.52,train,3
231409,,videos/short_clips/00231409.mp4,squats,0.3999999999999999,train,3
247584,,videos/short_clips/00247584.mp4,fist bump (hold),0.72,train,1
117199,,videos/short_clips/00117199.mp4,high knees,0.5599999999999999,train,2
125640,,videos/short_clips/00125640.mp4,standing hamstring stretch,0.72,train,1
120086,,videos/short_clips/00120086.mp4,warrior 1 (right),0.5599999999999999,train,1
148248,,videos/short_clips/00148248.mp4,lunges (right leg out in front),0.72,train,1
267679,,videos/short_clips/00267679.mp4,roll down,0.72,train,1
236521,,videos/short_clips/00236521.mp4,air jump rope,0.72,train,3
130780,,videos/short_clips/00130780.mp4,pushups,0.72,train,1
126854,,videos/short_clips/00126854.mp4,scratching back of the head,0.72,train,1
35138,,videos/short_clips/00035138.mp4,alternating single leg glutes bridge,0.72,train,1
48715,,videos/short_clips/00048715.mp4,knee circles,0.72,train,1
168361,,videos/short_clips/00168361.mp4,the hundred (extended legs),0.67,train,2
152922,,videos/short_clips/00152922.mp4,neck rolls,0.72,train,1
1330,,videos/short_clips/00001330.mp4,downward dog (frontal),0.72,train,1
68799,,videos/short_clips/00068799.mp4,raised leg circles (clockwise),0.76,train,2
181893,,videos/short_clips/00181893.mp4,wrist twists (running in-place),0.76,train,1
14054,,videos/short_clips/00014054.mp4,spider man pushup,0.78,train,2
87136,,videos/short_clips/00087136.mp4,quad stretch (right),0.72,train,2
78271,,videos/short_clips/00078271.mp4,pushups (on knees),0.3999999999999999,train,4
238341,,videos/short_clips/00238341.mp4,hip circles (counterclockwise),0.8,train,1
114039,,videos/short_clips/00114039.mp4,alternating v ups,0.72,train,2
116971,,videos/short_clips/00116971.mp4,puddle jump,0.72,train,1
157846,,videos/short_clips/00157846.mp4,hook right (right leg front),0.72,train,1
24352,,videos/short_clips/00024352.mp4,alternating single leg glutes bridge,0.72,train,1
12267,,videos/short_clips/00012267.mp4,bunny hops,0.72,train,3
115530,,videos/short_clips/00115530.mp4,fire hydrant (standing),0.76,train,5
23695,,videos/short_clips/00023695.mp4,plank taps,0.3999999999999999,train,3
59367,,videos/short_clips/00059367.mp4,dead bugs,0.7,train,2
150981,,videos/short_clips/00150981.mp4,elbow plank,0.72,train,1
161430,,videos/short_clips/00161430.mp4,moving plank,0.3999999999999999,train,1
15560,,videos/short_clips/00015560.mp4,uppercut right (right leg front),0.72,train,1
238934,,videos/short_clips/00238934.mp4,warrior 1 (left),0.76,train,1
77317,,videos/short_clips/00077317.mp4,glutes bridge,0.72,train,1
246245,,videos/short_clips/00246245.mp4,hook right and uppercut left (right leg front),0.76,train,1
17804,,videos/short_clips/00017804.mp4,criss-cross,0.6,train,2
196127,,videos/short_clips/00196127.mp4,uppercut right + cross (right leg front),0.72,train,1
